epoch,iso_time,gpu_ns_total,last_submit_ns,mach_now_ns,footprint_mb
1789748488,2026-09-18T16:21:28Z,790935666,1274868109597291,1275297475618083,129.0
1789748550,2026-09-18T16:22:30Z,790935666,1274868109597291,1275359059751500,129.0
1789748612,2026-09-18T16:23:32Z,790935666,1274868109597291,1275420994275041,129.0
1789748675,2026-09-18T16:24:35Z,790935666,1274868109597291,1275484477560375,129.0
1789748737,2026-09-18T16:25:37Z,790935666,1274868109597291,1275545917735291,129.0
1789748798,2026-09-18T16:26:38Z,906576583,1275603592179708,1275607349498708,142.0
1789748860,2026-09-18T16:27:40Z,913207041,1275655714306333,1275668961684833,130.0
1789748921,2026-09-18T16:28:41Z,915634541,1275713480643083,1275730421084541,130.0
1789748983,2026-09-18T16:29:43Z,918058458,1275776471359583,1275791967455166,130.0
1789749044,2026-09-18T16:30:44Z,925339375,1275834211758916,1275853476256458,130.0
1789749108,2026-09-18T16:31:48Z,925339375,1275834211758916,1275916819076625,130.0
1789749180,2026-09-18T16:33:00Z,930239166,1275953123439875,1275989508937875,130.0
1789749242,2026-09-18T16:34:02Z,932482500,1276016025562791,1276051014062583,130.0
1789749303,2026-09-18T16:35:03Z,934915958,1276073798358125,1276112509122916,130.0
1789749367,2026-09-18T16:36:07Z,937387416,1276137615781583,1276176057881250,130.0
1789749428,2026-09-18T16:37:08Z,939854166,1276200639095958,1276237633547083,130.0
1789749490,2026-09-18T16:38:10Z,942257666,1276258388537250,1276299552678875,130.0
1789749552,2026-09-18T16:39:12Z,944691875,1276316152520000,1276361482016958,130.0
1789749616,2026-09-18T16:40:16Z,947136750,1276380019654416,1276425537936541,130.0
1789749679,2026-09-18T16:41:19Z,954490916,1276437672596000,1276488716622416,130.0
1789749741,2026-09-18T16:42:21Z,956935000,1276495431281666,1276550211298041,130.0
1789749802,2026-09-18T16:43:22Z,959210000,1276558438911625,1276611663170000,130.0
1789749864,2026-09-18T16:44:24Z,961265791,1276616194780625,1276673121179750,130.0
1789749925,2026-09-18T16:45:25Z,966114958,1276731670169083,1276734610995333,136.0
1789749987,2026-09-18T16:46:27Z,973951708,1276736802699458,1276796623461625,130.0
1789750050,2026-09-18T16:47:31Z,978216791,1276857926812875,1276859651619250,251.0
1789750115,2026-09-18T16:48:35Z,979020875,1276920659278875,1276924633303291,136.0
1789750177,2026-09-18T16:49:37Z,1020829125,1276979319760833,1276986125010958,137.0
1789750238,2026-09-18T16:50:38Z,1033525000,1277040562923916,1277047653836958,137.0
1789750300,2026-09-18T16:51:40Z,1064333625,1277103584599791,1277109145114541,163.0
1789750361,2026-09-18T16:52:41Z,1066799208,1277161359349833,1277170653078875,163.0
1789750423,2026-09-18T16:53:43Z,1067776333,1277224400649416,1277232117183291,163.0
1789750484,2026-09-18T16:54:44Z,1069897041,1277282118316250,1277293546738208,157.0
1789750546,2026-09-18T16:55:46Z,1075943541,1277339711305166,1277355065470750,157.0
1789750608,2026-09-18T16:56:48Z,1078097166,1277402496035791,1277416851697500,157.0
1789750669,2026-09-18T16:57:49Z,1078839791,1277460240195625,1277478367210500,157.0
1789750731,2026-09-18T16:58:51Z,1081236708,1277517985109041,1277539836936458,157.0
1789750792,2026-09-18T16:59:52Z,1083325208,1277581001012500,1277601296747833,157.0
1789750853,2026-09-18T17:00:53Z,1090260666,1277643965030125,1277662730187000,157.0
1789750915,2026-09-18T17:01:55Z,1091939708,1277701734338875,1277724271362125,157.0
1789750976,2026-09-18T17:02:56Z,1093821958,1277764892629458,1277785775216875,157.0
1789751038,2026-09-18T17:03:58Z,1096048291,1277822469460166,1277847288538500,157.0
1789751100,2026-09-18T17:05:00Z,1098462166,1277885480919583,1277908830417958,157.0
1789751161,2026-09-18T17:06:01Z,1104343458,1277943216259375,1277970255153166,157.0
1789751224,2026-09-18T17:07:04Z,1105413500,1278006237040791,1278032972592375,157.0
1789751294,2026-09-18T17:08:14Z,1107787000,1278063984400416,1278103225375791,158.0
1789751360,2026-09-18T17:09:20Z,1110198625,1278122346395125,1278169328908708,158.0
1789751422,2026-09-18T17:10:22Z,1112629916,1278185358416916,1278230931271750,110.0
1789751484,2026-09-18T17:11:24Z,1112629916,1278185358416916,1278292941099958,110.0
1789751547,2026-09-18T17:12:28Z,1112629916,1278185358416916,1278356578060333,110.0
1789751611,2026-09-18T17:13:31Z,1112629916,1278185358416916,1278420661335875,110.0
1789751673,2026-09-18T17:14:33Z,1112629916,1278185358416916,1278482252579583,110.0
1789751735,2026-09-18T17:15:35Z,1112629916,1278185358416916,1278543878435041,110.0
1789751797,2026-09-18T17:16:37Z,1112629916,1278185358416916,1278606181529416,110.0
1789751858,2026-09-18T17:17:38Z,1112629916,1278185358416916,1278667666602583,110.0
1789751920,2026-09-18T17:18:40Z,1112629916,1278185358416916,1278729152686666,110.0
1789751981,2026-09-18T17:19:41Z,1112629916,1278185358416916,1278790655544125,110.0
1789752043,2026-09-18T17:20:43Z,1112629916,1278185358416916,1278852141895750,110.0
1789752104,2026-09-18T17:21:44Z,1112629916,1278185358416916,1278913691698291,110.0
1789752166,2026-09-18T17:22:46Z,1261322500,1278969625306625,1278975236452875,165.0
1789752227,2026-09-18T17:23:48Z,1263701125,1279032640024708,1279036779384541,165.0
1789752289,2026-09-18T17:24:49Z,1265986000,1279090374164333,1279098298256916,165.0
1789752350,2026-09-18T17:25:50Z,1272649541,1279147988636583,1279159726341250,159.0
1789752412,2026-09-18T17:26:52Z,1273689875,1279218175156208,1279221230798000,165.0
1789752474,2026-09-18T17:27:54Z,1276053875,1279269755268583,1279282834238916,159.0
1789752537,2026-09-18T17:28:57Z,1277344791,1279332784312541,1279345931363708,159.0
1789752603,2026-09-18T17:30:03Z,1277344791,1279332784312541,1279411798136958,159.0
1789752664,2026-09-18T17:31:04Z,1277344791,1279332784312541,1279473353334666,159.0
1789752726,2026-09-18T17:32:06Z,1277344791,1279332784312541,1279534890666250,159.0
1789752795,2026-09-18T17:33:16Z,1277344791,1279332784312541,1279603624589333,159.0
1789752859,2026-09-18T17:34:19Z,1277344791,1279332784312541,1279668363090750,159.0
1789752921,2026-09-18T17:35:21Z,1277344791,1279332784312541,1279730032982458,159.0
1789752990,2026-09-18T17:36:32Z,1277344791,1279332784312541,1279797611705625,159.0
1789753063,2026-09-18T17:37:43Z,1277344791,1279332784312541,1279872327691625,159.0
1789753125,2026-09-18T17:38:45Z,1277344791,1279332784312541,1279934475475291,159.0
1789753187,2026-09-18T17:39:47Z,1277344791,1279332784312541,1279995879993833,159.0
1789753248,2026-09-18T17:40:48Z,1277344791,1279332784312541,1280057355745125,159.0
1789753310,2026-09-18T17:41:50Z,1277344791,1279332784312541,1280118860430458,159.0
1789753371,2026-09-18T17:42:51Z,1277344791,1279332784312541,1280180340561750,159.0
1789753433,2026-09-18T17:43:53Z,1277344791,1279332784312541,1280241813557833,159.0
1789753494,2026-09-18T17:44:54Z,1277344791,1279332784312541,1280303258587250,159.0
1789753555,2026-09-18T17:45:55Z,1277344791,1279332784312541,1280364707955416,159.0
1789753617,2026-09-18T17:46:57Z,1277344791,1279332784312541,1280426157482708,159.0
1789753678,2026-09-18T17:47:58Z,1277344791,1279332784312541,1280487615263333,159.0
1789753740,2026-09-18T17:49:00Z,1277344791,1279332784312541,1280549058915958,159.0
1789753802,2026-09-18T17:50:02Z,1277344791,1279332784312541,1280611686449166,159.0
1789753864,2026-09-18T17:51:04Z,1277344791,1279332784312541,1280673293598125,159.0
1789753926,2026-09-18T17:52:06Z,1277344791,1279332784312541,1280734912670041,159.0
1789753987,2026-09-18T17:53:07Z,1277344791,1279332784312541,1280796487680541,159.0
1789754049,2026-09-18T17:54:09Z,1277344791,1279332784312541,1280857909691583,159.0
1789754110,2026-09-18T17:55:10Z,1277344791,1279332784312541,1280919359425583,159.0
1789754172,2026-09-18T17:56:12Z,1277344791,1279332784312541,1280980818320000,159.0
1789754233,2026-09-18T17:57:13Z,1277344791,1279332784312541,1281042235742125,159.0
1789754294,2026-09-18T17:58:14Z,1277344791,1279332784312541,1281103681799500,159.0
1789754356,2026-09-18T17:59:16Z,1277344791,1279332784312541,1281165441418208,159.0
1789754418,2026-09-18T18:00:18Z,1277344791,1279332784312541,1281226897808958,159.0
1789754479,2026-09-18T18:01:19Z,1277344791,1279332784312541,1281288547226750,159.0
1789754542,2026-09-18T18:02:22Z,1277344791,1279332784312541,1281350900696125,159.0
1789754609,2026-09-18T18:03:29Z,1277344791,1279332784312541,1281417997430375,159.0
1789754670,2026-09-18T18:04:30Z,1277344791,1279332784312541,1281479545787875,159.0
1789754732,2026-09-18T18:05:32Z,1277344791,1279332784312541,1281541133934375,159.0
1789754793,2026-09-18T18:06:33Z,1277344791,1279332784312541,1281602675553958,159.0
1789754855,2026-09-18T18:07:35Z,1277344791,1279332784312541,1281664111196875,159.0
1789754916,2026-09-18T18:08:36Z,1277344791,1279332784312541,1281725496505333,159.0
1789754978,2026-09-18T18:09:38Z,1277344791,1279332784312541,1281786901473583,159.0
1789755039,2026-09-18T18:10:39Z,1277344791,1279332784312541,1281848353210500,159.0
1789755101,2026-09-18T18:11:41Z,1277344791,1279332784312541,1281909843219625,159.0
1789755162,2026-09-18T18:12:43Z,1277344791,1279332784312541,1281971567348791,159.0
1789755226,2026-09-18T18:13:46Z,1277344791,1279332784312541,1282035397231041,159.0
1789755288,2026-09-18T18:14:48Z,1277344791,1279332784312541,1282096965435000,159.0
1789755349,2026-09-18T18:15:49Z,1277344791,1279332784312541,1282158764551125,159.0
1789755411,2026-09-18T18:16:51Z,1277344791,1279332784312541,1282220173042375,159.0
1789755472,2026-09-18T18:17:52Z,1277344791,1279332784312541,1282281607046916,159.0
1789755534,2026-09-18T18:18:54Z,1277344791,1279332784312541,1282343059706333,159.0
1789755595,2026-09-18T18:19:55Z,1277344791,1279332784312541,1282404518647791,159.0
1789755657,2026-09-18T18:20:57Z,1277344791,1279332784312541,1282466130147958,159.0
1789755719,2026-09-18T18:21:59Z,1277344791,1279332784312541,1282527789646833,159.0
1789755780,2026-09-18T18:23:00Z,1277344791,1279332784312541,1282589319287791,159.0
1789755841,2026-09-18T18:24:01Z,1277344791,1279332784312541,1282650709677166,159.0
1789755903,2026-09-18T18:25:03Z,1277344791,1279332784312541,1282712112725083,159.0
1789755964,2026-09-18T18:26:04Z,1277344791,1279332784312541,1282773518634750,159.0
1789756026,2026-09-18T18:27:06Z,1277344791,1279332784312541,1282834889160291,159.0
1789756087,2026-09-18T18:28:07Z,1277344791,1279332784312541,1282896373278916,159.0
1789756149,2026-09-18T18:29:09Z,1277344791,1279332784312541,1282957967084166,159.0
1789756210,2026-09-18T18:30:10Z,1277344791,1279332784312541,1283019389152833,159.0
1789756272,2026-09-18T18:31:12Z,1277344791,1279332784312541,1283080898401916,159.0
1789756335,2026-09-18T18:32:15Z,1277344791,1279332784312541,1283144102903583,159.0
1789756397,2026-09-18T18:33:17Z,1277344791,1279332784312541,1283206192058583,159.0
1789756458,2026-09-18T18:34:18Z,1277344791,1279332784312541,1283267637065583,159.0
1789756520,2026-09-18T18:35:20Z,1277344791,1279332784312541,1283329222316500,159.0
1789756581,2026-09-18T18:36:21Z,1277344791,1279332784312541,1283390705800500,159.0
1789756643,2026-09-18T18:37:23Z,1277344791,1279332784312541,1283452077796750,159.0
1789756704,2026-09-18T18:38:24Z,1277344791,1279332784312541,1283513465839416,159.0
1789756766,2026-09-18T18:39:26Z,1277344791,1279332784312541,1283574831931875,159.0
1789756827,2026-09-18T18:40:27Z,1277344791,1279332784312541,1283636275478333,159.0
1789756890,2026-09-18T18:41:30Z,1277344791,1279332784312541,1283699687005000,159.0
1789756952,2026-09-18T18:42:32Z,1277344791,1279332784312541,1283761426137583,159.0
1789757018,2026-09-18T18:43:38Z,1277344791,1279332784312541,1283826717226916,159.0
1789757083,2026-09-18T18:44:43Z,1277344791,1279332784312541,1283892754700541,159.0
1789757145,2026-09-18T18:45:45Z,1277344791,1279332784312541,1283954238452166,111.0
1789757206,2026-09-18T18:46:46Z,1277344791,1279332784312541,1284015654739166,108.0
1789757268,2026-09-18T18:47:48Z,1277344791,1279332784312541,1284077150073583,108.0
1789757329,2026-09-18T18:48:49Z,1277344791,1279332784312541,1284138642361125,108.0
1789757391,2026-09-18T18:49:51Z,1277344791,1279332784312541,1284200244144250,108.0
1789757452,2026-09-18T18:50:52Z,1277344791,1279332784312541,1284261640778250,108.0
1789757514,2026-09-18T18:51:54Z,1277344791,1279332784312541,1284323386787083,108.0
1789757577,2026-09-18T18:52:57Z,1277344791,1279332784312541,1284386730901500,108.0
1789757639,2026-09-18T18:53:59Z,1277344791,1279332784312541,1284448116624875,108.0
1789757700,2026-09-18T18:55:00Z,1277344791,1279332784312541,1284509619017458,108.0
1789757762,2026-09-18T18:56:02Z,1277344791,1279332784312541,1284571102674166,108.0
1789757824,2026-09-18T18:57:04Z,1277344791,1279332784312541,1284632965011916,108.0
1789757886,2026-09-18T18:58:06Z,1277344791,1279332784312541,1284695581730333,108.0
1789757949,2026-09-18T18:59:10Z,1277344791,1279332784312541,1284758730074708,108.0
1789758012,2026-09-18T19:00:12Z,1277344791,1279332784312541,1284821605032500,108.0
1789758074,2026-09-18T19:01:14Z,1277344791,1279332784312541,1284883034285000,108.0
1789758136,2026-09-18T19:02:17Z,1277344791,1279332784312541,1284945097378750,108.0
1789758199,2026-09-18T19:03:19Z,1277344791,1279332784312541,1285008689933125,108.0
1789758261,2026-09-18T19:04:21Z,1277344791,1279332784312541,1285070160594791,108.0
1789758323,2026-09-18T19:05:23Z,1277344791,1279332784312541,1285131991135250,108.0
1789758384,2026-09-18T19:06:24Z,1277344791,1279332784312541,1285193612340041,108.0
1789758448,2026-09-18T19:07:28Z,1277344791,1279332784312541,1285257769827958,108.0
1789758510,2026-09-18T19:08:30Z,1277344791,1279332784312541,1285319226094416,108.0
1789758571,2026-09-18T19:09:31Z,1277344791,1279332784312541,1285380646620500,108.0
1789758633,2026-09-18T19:10:33Z,1277344791,1279332784312541,1285442027807416,108.0
1789758695,2026-09-18T19:11:35Z,1277344791,1279332784312541,1285503912923875,108.0
1789758759,2026-09-18T19:12:39Z,1277344791,1279332784312541,1285568674916000,108.0
1789758822,2026-09-18T19:13:42Z,1277344791,1279332784312541,1285630895658541,108.0
1789758883,2026-09-18T19:14:43Z,1277344791,1279332784312541,1285692336176833,108.0
1789758944,2026-09-18T19:15:45Z,1277344791,1279332784312541,1285753821580291,108.0
1789759006,2026-09-18T19:16:46Z,1277344791,1279332784312541,1285815274547791,108.0
1789759067,2026-09-18T19:17:47Z,1277344791,1279332784312541,1285876671072125,108.0
1789759129,2026-09-18T19:18:49Z,1277344791,1279332784312541,1285938181474708,108.0
1789759190,2026-09-18T19:19:50Z,1277344791,1279332784312541,1285999663920416,108.0
1789759252,2026-09-18T19:20:52Z,1277344791,1279332784312541,1286061206524333,108.0
1789759314,2026-09-18T19:21:54Z,1277344791,1279332784312541,1286122887673166,108.0
1789759375,2026-09-18T19:22:55Z,1277344791,1279332784312541,1286184383587458,108.0
1789759437,2026-09-18T19:23:57Z,1277344791,1279332784312541,1286245943402375,108.0
1789759498,2026-09-18T19:24:58Z,1277344791,1279332784312541,1286307404843333,108.0
1789759560,2026-09-18T19:26:00Z,1277344791,1279332784312541,1286368843362958,108.0
1789759621,2026-09-18T19:27:01Z,1277344791,1279332784312541,1286430280026666,108.0
1789759682,2026-09-18T19:28:02Z,1277344791,1279332784312541,1286491774721791,108.0
1789759744,2026-09-18T19:29:04Z,1277344791,1279332784312541,1286553256701875,108.0
1789759806,2026-09-18T19:30:06Z,1277344791,1279332784312541,1286615238507000,108.0
1789759867,2026-09-18T19:31:07Z,1277344791,1279332784312541,1286676659033333,108.0
1789759929,2026-09-18T19:32:09Z,1277344791,1279332784312541,1286738089590000,108.0
1789759992,2026-09-18T19:33:12Z,1277344791,1279332784312541,1286801470431666,108.0
1789760055,2026-09-18T19:34:15Z,1277344791,1279332784312541,1286864088495500,108.0
1789760117,2026-09-18T19:35:17Z,1277344791,1279332784312541,1286926175481041,108.0
1789760183,2026-09-18T19:36:23Z,1277344791,1279332784312541,1286992708136125,108.0
1789760245,2026-09-18T19:37:25Z,1277344791,1279332784312541,1287054268109083,108.0
1789760307,2026-09-18T19:38:27Z,1277344791,1279332784312541,1287116333856791,108.0
1789760368,2026-09-18T19:39:28Z,1277344791,1279332784312541,1287177758409333,108.0
1789760430,2026-09-18T19:40:30Z,1277344791,1279332784312541,1287239215451791,108.0
1789760491,2026-09-18T19:41:31Z,1277344791,1279332784312541,1287300630454333,108.0
1789760553,2026-09-18T19:42:33Z,1277344791,1279332784312541,1287362045055208,108.0
1789760614,2026-09-18T19:43:34Z,1277344791,1279332784312541,1287423457588916,108.0
1789760676,2026-09-18T19:44:36Z,1277344791,1279332784312541,1287484935718750,108.0
1789760737,2026-09-18T19:45:37Z,1277344791,1279332784312541,1287546401022291,108.0
1789760799,2026-09-18T19:46:39Z,1277344791,1279332784312541,1287607861617541,108.0
1789760860,2026-09-18T19:47:40Z,1277344791,1279332784312541,1287669235879333,108.0
1789760921,2026-09-18T19:48:41Z,1277344791,1279332784312541,1287730779818166,108.0
1789760983,2026-09-18T19:49:43Z,1277344791,1279332784312541,1287792180943583,108.0
1789761045,2026-09-18T19:50:45Z,1277344791,1279332784312541,1287853821346916,109.0
1789761110,2026-09-18T19:51:50Z,1277344791,1279332784312541,1287918879134875,108.0
1789761177,2026-09-18T19:52:57Z,1277344791,1279332784312541,1287985835867875,108.0
1789761238,2026-09-18T19:53:58Z,1277344791,1279332784312541,1288047361653875,108.0
1789761300,2026-09-18T19:55:00Z,1277344791,1279332784312541,1288108904462958,108.0
1789761361,2026-09-18T19:56:02Z,1277344791,1279332784312541,1288170550088375,108.0
1789761424,2026-09-18T19:57:04Z,1277344791,1279332784312541,1288233360552166,108.0
1789761486,2026-09-18T19:58:06Z,1277344791,1279332784312541,1288294845503083,108.0
1789761547,2026-09-18T19:59:07Z,1277344791,1279332784312541,1288356313675500,108.0
1789761609,2026-09-18T20:00:09Z,1277344791,1279332784312541,1288418068954791,108.0
1789761673,2026-09-18T20:01:13Z,1277344791,1279332784312541,1288481886893458,108.0
1789761734,2026-09-18T20:02:14Z,1277344791,1279332784312541,1288543350558000,108.0
1789761796,2026-09-18T20:03:16Z,1277344791,1279332784312541,1288604809744000,108.0
1789761857,2026-09-18T20:04:17Z,1277344791,1279332784312541,1288666212048875,108.0
1789761918,2026-09-18T20:05:18Z,1277344791,1279332784312541,1288727627946250,108.0
1789761980,2026-09-18T20:06:20Z,1277344791,1279332784312541,1288789075173875,108.0
1789762041,2026-09-18T20:07:21Z,1277344791,1279332784312541,1288850483439000,108.0
1789762103,2026-09-18T20:08:23Z,1277344791,1279332784312541,1288911928314125,108.0
1789762164,2026-09-18T20:09:24Z,1277344791,1279332784312541,1288973402582041,108.0
1789762226,2026-09-18T20:10:26Z,1277344791,1279332784312541,1289034944433083,108.0
1789762287,2026-09-18T20:11:27Z,1277344791,1279332784312541,1289096401336125,108.0
1789762350,2026-09-18T20:12:30Z,1277344791,1279332784312541,1289158572911000,108.0
1789762412,2026-09-18T20:13:32Z,1277344791,1279332784312541,1289220968892958,108.0
1789762473,2026-09-18T20:14:33Z,1277344791,1279332784312541,1289282462137250,108.0
1789762535,2026-09-18T20:15:35Z,1277344791,1279332784312541,1289343989324750,108.0
1789762596,2026-09-18T20:16:36Z,1277344791,1279332784312541,1289405494471500,108.0
1789762658,2026-09-18T20:17:38Z,1277344791,1279332784312541,1289466831073083,108.0
1789762719,2026-09-18T20:18:39Z,1277344791,1279332784312541,1289528221627291,108.0
1789762780,2026-09-18T20:19:40Z,1277344791,1279332784312541,1289589646905916,108.0
1789762842,2026-09-18T20:20:42Z,1277344791,1279332784312541,1289651396829750,108.0
1789762905,2026-09-18T20:21:45Z,1277344791,1279332784312541,1289713848562958,108.0
1789762968,2026-09-18T20:22:48Z,1277344791,1279332784312541,1289777496285833,108.0
1789763030,2026-09-18T20:23:50Z,1277344791,1279332784312541,1289839297295791,108.0
1789763091,2026-09-18T20:24:51Z,1277344791,1279332784312541,1289900761508041,108.0
1789763153,2026-09-18T20:25:53Z,1277344791,1279332784312541,1289962306492916,108.0
1789763215,2026-09-18T20:26:55Z,1277344791,1279332784312541,1290024343281541,108.0
1789763276,2026-09-18T20:27:56Z,1277344791,1279332784312541,1290085815133583,108.0
1789763338,2026-09-18T20:28:58Z,1277344791,1279332784312541,1290147297644125,108.0
1789763399,2026-09-18T20:29:59Z,1277344791,1279332784312541,1290208775615083,108.0
1789763461,2026-09-18T20:31:01Z,1277344791,1279332784312541,1290270459224958,108.0
1789763523,2026-09-18T20:32:03Z,1277344791,1279332784312541,1290331953062916,108.0
1789763584,2026-09-18T20:33:04Z,1277344791,1279332784312541,1290393420405791,108.0
1789763646,2026-09-18T20:34:06Z,1277344791,1279332784312541,1290454862292208,108.0
1789763707,2026-09-18T20:35:07Z,1277344791,1279332784312541,1290516399642166,108.0
1789763769,2026-09-18T20:36:09Z,1277344791,1279332784312541,1290578007132500,108.0
1789763830,2026-09-18T20:37:10Z,1277344791,1279332784312541,1290639625924083,108.0
1789763893,2026-09-18T20:38:13Z,1277344791,1279332784312541,1290702519562916,108.0
1789763957,2026-09-18T20:39:17Z,1277344791,1279332784312541,1290766819306291,108.0
1789764019,2026-09-18T20:40:19Z,1277344791,1279332784312541,1290828373119375,108.0
1789764080,2026-09-18T20:41:20Z,1277344791,1279332784312541,1290889830820041,108.0
1789764142,2026-09-18T20:42:22Z,1277344791,1279332784312541,1290951298639000,108.0
1789764204,2026-09-18T20:43:24Z,1277344791,1279332784312541,1291012847801375,108.0
1789764265,2026-09-18T20:44:25Z,1277344791,1279332784312541,1291074421408666,108.0
1789764327,2026-09-18T20:45:27Z,1277344791,1279332784312541,1291135999723333,108.0
1789764388,2026-09-18T20:46:28Z,1277344791,1279332784312541,1291197525784125,108.0
1789764450,2026-09-18T20:47:30Z,1277344791,1279332784312541,1291259046545333,108.0
1789764511,2026-09-18T20:48:31Z,1277344791,1279332784312541,1291320405039083,108.0
1789764572,2026-09-18T20:49:32Z,1277344791,1279332784312541,1291381721116125,108.0
1789764634,2026-09-18T20:50:34Z,1277344791,1279332784312541,1291443107673875,108.0
1789764695,2026-09-18T20:51:35Z,1277344791,1279332784312541,1291504467140583,108.0
1789764757,2026-09-18T20:52:37Z,1277344791,1279332784312541,1291565796141125,108.0
1789764818,2026-09-18T20:53:38Z,1277344791,1279332784312541,1291627142782166,108.0
1789764879,2026-09-18T20:54:39Z,1277344791,1279332784312541,1291688564411833,108.0
1789764941,2026-09-18T20:55:41Z,1277344791,1279332784312541,1291749928567416,108.0
1789765002,2026-09-18T20:56:42Z,1277344791,1279332784312541,1291811288422833,108.0
1789765063,2026-09-18T20:57:43Z,1277344791,1279332784312541,1291872644945166,108.0
1789765125,2026-09-18T20:58:45Z,1277344791,1279332784312541,1291933949859500,108.0
1789765186,2026-09-18T20:59:46Z,1277344791,1279332784312541,1291995302005416,108.0
1789765247,2026-09-18T21:00:47Z,1277344791,1279332784312541,1292056714190250,108.0
1789765309,2026-09-18T21:01:49Z,1277344791,1279332784312541,1292118071531791,108.0
1789765370,2026-09-18T21:02:50Z,1277344791,1279332784312541,1292179418195833,108.0
1789765432,2026-09-18T21:03:52Z,1277344791,1279332784312541,1292240782571541,108.0
1789765493,2026-09-18T21:04:53Z,1277344791,1279332784312541,1292302220425375,108.0
1789765554,2026-09-18T21:05:54Z,1277344791,1279332784312541,1292363638224708,108.0
1789765616,2026-09-18T21:06:56Z,1277344791,1279332784312541,1292425177204625,108.0
1789765677,2026-09-18T21:07:57Z,1277344791,1279332784312541,1292486731851208,108.0
1789765739,2026-09-18T21:08:59Z,1277344791,1279332784312541,1292548300534666,108.0
1789765801,2026-09-18T21:10:01Z,1277344791,1279332784312541,1292609894377875,108.0
1789765862,2026-09-18T21:11:02Z,1277344791,1279332784312541,1292671595489833,108.0
1789765924,2026-09-18T21:12:04Z,1277344791,1279332784312541,1292733099861416,108.0
1789765985,2026-09-18T21:13:05Z,1277344791,1279332784312541,1292794761307666,108.0
1789766047,2026-09-18T21:14:07Z,1277344791,1279332784312541,1292856427123041,108.0
1789766109,2026-09-18T21:15:09Z,1277344791,1279332784312541,1292917992985916,108.0
1789766170,2026-09-18T21:16:10Z,1277344791,1279332784312541,1292979414524875,108.0
1789766232,2026-09-18T21:17:12Z,1277344791,1279332784312541,1293040835808500,108.0
1789766293,2026-09-18T21:18:13Z,1277344791,1279332784312541,1293102218408333,108.0
1789766354,2026-09-18T21:19:14Z,1277344791,1279332784312541,1293163594141541,108.0
1789766416,2026-09-18T21:20:16Z,1277344791,1279332784312541,1293224957770791,108.0
1789766477,2026-09-18T21:21:17Z,1277344791,1279332784312541,1293286317013750,108.0
1789766539,2026-09-18T21:22:19Z,1277344791,1279332784312541,1293347763722666,108.0
